userid,membershipKey1,machineKey,masterKey1,remoteAddr
mbr-skn-sep15-132@jedix.com,1664519616,26174,9ZNL1/U1bR/Z0sq2RhkZSX6Vm8ZI3hsw7w6tHOEJxCHybOo2NZF52goNRsaZtBe4msX1XyuWKUddyXRskviRAPU=,10.140.28.159
mbr-skn-sep15-132@jedix.com,1664519616,27539,n8uPdIuxLPxG+iMEmlJD00D885cXel6voaToP5k/9aqt8Tu29w54PvYlpqRijTjSpQAQeGDBL8sNAhhdwF0yC94=,10.140.28.159
mbr-skn-sep15-1329@jedix.com,399980170,28701,2TosvCY/6W1JI99nw97QNGvhrZqgouxyPvPkaN9t7uh51SGFsOV/8dUpqtPJFy24zrjLdj2CnOaQL3m4y9xRwUw=,10.140.28.159
mbr-skn-sep15-1329@jedix.com,399980170,27290,OkoFSNeACkojViWIh11KRpJe9ITX6QLHEAwxDTaA/8a61LEe+qRjxoIApSQhKHYx9DnKNvYJi0pvI7YgBJvmTY4=,10.140.28.159
mbr-skn-sep15-1328@jedix.com,597312004,28700,9XMysGhZH9rCgp8JREfHC3xF1zOTGrCW1OF+2tH9/Q+nF96Z6v2Ucr+kmqYaB/hIHFhy9W24BnEajsvlowFirOA=,10.140.28.159
mbr-skn-sep15-1328@jedix.com,597312004,27289,s+hjjwESRmdccpWDfdL52uYMB2hpWEpmwGDtnkkoIaDlFbBZ93Qxt85X1+1rnV6T1ozkTQQCJ6qlerjLqPZbElU=,10.140.28.159
mbr-skn-sep15-1327@jedix.com,2105909119,27287,Oc98Ed9BjyMts9UxDNsWVbTQAW0WtAL5N/In0wuas8a0ZGrgYoxuz2ZjFXnl1643okt66JkRbxQVW/lM2hC2Rlo=,10.140.28.159
mbr-skn-sep15-1327@jedix.com,2105909119,28696,jcYsuuWV3ksPNmrlT7A9viIghKiSsCKfMDdaUzr0BUc2Eh9Pi4y1TH8qVzjQ5G5r7PcBxbicWCLzGvOElezP2gE=,10.140.28.159
mbr-skn-sep15-1326@jedix.com,1342830692,28698,ZkY43fXWKFgSJkAFCGUeEK815uf7FOSlNsNCXDfDGJUeQhmvDc5p1hqoIUU9I4tJcign8zKPScHHiy3WHzC3jao=,10.140.28.159
mbr-skn-sep15-1326@jedix.com,1342830692,27288,b8uGYXw0x2gkq2pzlFfh8DjRA84aZp+YbXgIGYOS4RyRn2rm+7o97U6IUxLwxtl5HZVQziXc4R+42hZ/nhZhqR4=,10.140.28.159
mbr-skn-sep15-1325@jedix.com,27993015,27286,POIK0FmX5FY5+B+Rp1GZtkPrpCQUrP1TQdcQNIq+GcK6w7HUYD96H4dy0mhHaiHAdrdyW53U49ZkWijaEeiTomM=,10.140.28.159
mbr-skn-sep15-1325@jedix.com,27993015,28699,UUhj3kX8m5cgZocGG9D8BuS9l0d18tdVIhQQAPE6e6LY/ySMFtDrf+ZUXxdoNfmNVYUjiMIFa3NfDZrJYWIeTuE=,10.140.28.159
mbr-skn-sep15-1324@jedix.com,786811224,27285,WGudjeT0DJCzDi4Da0qEZ+pxzFg1EL1HsE9vWN7XznE7CrR48vogxtbGWWXZ0h3g3dBbJwMNWmeIJH7CJEnqvwc=,10.140.28.159
mbr-skn-sep15-1324@jedix.com,786811224,28697,/Jhz42NWSuIiBlTab1+yGP+MhzZHyOoKlLyFBbU+5qFXQgitgG2Je/EuZZVmYn8DpXwFC4LMzdUvzSL7ojnZeoM=,10.140.28.159
mbr-skn-sep15-1323@jedix.com,414752584,28695,HUKDfS138OBq2YPfmGniKXwJOGX5K9abV5z4HJKuKWkLabqbvKCrmZnKyLop/h6hfsl5Fwm8Y0eFtIo0zD8oGHk=,10.140.28.159
mbr-skn-sep15-1323@jedix.com,414752584,27284,2XcbRE6HrJJy7MshWwCyzKEU9WvCdI2nQzHZriro515z+04ka5n/g+4XdUo6P2DFyYocH6Ej8GeLRxWVxJS+f8k=,10.140.28.159
mbr-skn-sep15-1322@jedix.com,1576955197,28694,mFcD9k95PDD3zJW8/LgceBZvWbrQHqZ0Wgwl9r5sKlLog6DUpt5ARwvR2Ctey7ILQtOQOdm5C5/HY/A6e3NO0kY=,10.140.28.159
mbr-skn-sep15-1322@jedix.com,1576955197,27282,Y3NzAMqEm2cwhAAlZ++APpQktKM08RSXBaT2navC+5E4CIQ/2u5sl+T4edVT5N3+c7u7z3rprV2dcTBKTj2RQr0=,10.140.28.159
mbr-skn-sep15-1321@jedix.com,2135271652,27283,uyIBPais9IMIZW+G1snHIPqK/KncHm2kITDLXPDG3rIoTKqV91ozhWs4j49WiH0OuWOECkYZZ3D6YZ76GFtKiqQ=,10.140.28.159
mbr-skn-sep15-1321@jedix.com,2135271652,28693,qygAlp4fzK4ZTaeNrLwyrxa0VHvYcfmfFas90xvCGB8rsMmLsaAwRbyVildEBiQfQGZ8XJoI/NldSV/wW4mUOBA=,10.140.28.159
mbr-skn-sep15-1320@jedix.com,599416115,27281,4ICiimUsuwnOpkJoyUjqmTnebUspXs2fXI2EUvcvrcLji+HqAQuOxvIkb1fwtDUXKQYKaj+3BAf9Qg6A8tBUrHk=,10.140.28.159
mbr-skn-sep15-1320@jedix.com,599416115,28692,LimgEzzAufdCo7QhrHMiZanNsjs5duQmGzJC/oIAk/ZpuS5dEMdBKzlEElHLSHQJxO1f3FnybsGtEIDO1VF3dLM=,10.140.28.159
mbr-skn-sep15-131@jedix.com,1833303076,27538,HYEOdXYhiJ+ZQVbTduLpwQeEzM7ywGgnrS2BeHJ0LiD7XhNJ6tgGzmQVZt8Lit/o8NN+Sv7P0wNv+DOTLEFdNvY=,10.140.28.159
mbr-skn-sep15-131@jedix.com,1833303076,26172,aMnuuv8QJVddAyvShTp2zpNMS02VuYMrn2m0WyGkPB9EkSoksgnWEfl4eGNuGm6m9y2YwmviKzp6kQCpB+rliVc=,10.140.28.159
mbr-skn-sep15-1319@jedix.com,348497192,27280,FA/CUAoVbXVGZ0touVYgd3X5VxgP+uucckOBmiBlD/lwVlD+kgHdIBU/M1Zlzlkvyep6xJ+lXhwWh7RxJe1n+y4=,10.140.28.159
mbr-skn-sep15-1319@jedix.com,348497192,28691,qKt4yEJfWXTXoWwJgN1o5vQVSVzbU/Z4IJcIBQiSgBPqZISue+oOli4YNTaFANW0HEnCZal2F3R8Ml+OVYufigQ=,10.140.28.159
mbr-skn-sep15-1318@jedix.com,2119433291,28689,QTZKnB5Y4UDShA/89A/dFEMbfxWWJrPDaR3I+pLjsx3VYq3BIpk2Eb9mV9ZxQXstGT7fNprXSG+jjIBLwgimKQY=,10.140.28.159
mbr-skn-sep15-1318@jedix.com,2119433291,27279,HBUE8SleP11FrqS0JVopccFl411Lv8KD6lG4KyFIN+lJ44yhI6oZU7ZQutGSQV9YfB7inPxyiGW/JapFpwcU+wo=,10.140.28.159
mbr-skn-sep15-1317@jedix.com,1093939905,28690,+jXwSbwexUxuqackTjE/XvVRTeYz/wdXlUNpzJwEGozNB5rVex4KE8gpAXoBXjqzT9jpb4rixA2OnV5L6N68a0Q=,10.140.28.159
mbr-skn-sep15-1317@jedix.com,1093939905,27277,UpkuBoJoRZnXFxQXBHNNjNshkhF9x23FjvytMuzmUxiAnyR7wkQ+mKxJFNl5x8Ll7yrVcNk43UU8gfCnSu8ACKc=,10.140.28.159
mbr-skn-sep15-1316@jedix.com,143363925,27278,Jb3r7o9U46pY/W6Dw1X5BM3RVDA06rnu2ilAbdf85jkKkYiwMeqTcVvdKBImegTBWAXbN7wK91OLOpNbpUg3unE=,10.140.28.159
mbr-skn-sep15-1316@jedix.com,143363925,28687,naXcreAvqclJlJVMn2I3cpGRLUpxzB7gz+SsoNkl7e9P3Jry+ZkYlSoHT4+QXev5UySmnYC5tQBkgD2AkmKgelc=,10.140.28.159
mbr-skn-sep15-1315@jedix.com,81160228,28686,VeWEo6DNeyjiUqscXd8oohKxXzEmi59fUbXDbxlzqbENWri0OcpIGQfdm+fM3alI5upUq3IufNOXLaJFvyxmT08=,10.140.28.159
mbr-skn-sep15-1315@jedix.com,81160228,27276,E9cSSFDVeOHgopviYKTsAcyrleCGBLsvr/xaSPO1gdy9eq9gFQRt5PWxDOOo+JxoUuDZlluyW1d4+kKmW+qeHdQ=,10.140.28.159
mbr-skn-sep15-1314@jedix.com,540566003,28688,spalzoSG6twMn08MMG582vXiQTfZnLNfBV5ZZqfM3ptBk3j2nKDYx9Cstv9rBiOIN9dHfc9ILiFv/zMG9tUuSg4=,10.140.28.159
mbr-skn-sep15-1314@jedix.com,540566003,27275,8cwQABAVsXGtLhw4QrISD2pmeJ80WMfdBln1K2Fo3RLmtRQfUyc1ZADk0q/YfL5to+L6nCiP9IZbcRDH6lBEh/8=,10.140.28.159
mbr-skn-sep15-1313@jedix.com,1297706151,27274,YhDqVKluCOqSaFZ2YG+NlQ0QiWEGarC/HagBTLKla7HpywA+ITd2MWNntgyOfq0eV7O5AoZjH/IbUtVxVfp+DQM=,10.140.28.159
mbr-skn-sep15-1313@jedix.com,1297706151,28685,2qX7UBI3ifzvmsaoChAyBBQPuexooTUbyD3smMlEHYa61UioKYJm/5sjhi8dHtRxul99ob9vowyL4lfnrxUbpks=,10.140.28.159
mbr-skn-sep15-1312@jedix.com,2060686310,28684,gquZTjqFa/uJpSZnz2a87PSkVparvR97cgiFQ2Bb5lyahBLlYV3pZ/NpnKtxCNWZeRkifKUPp7QndtLQ5a3/Ge0=,10.140.28.159
mbr-skn-sep15-1312@jedix.com,2060686310,27271,QP20lLyJdSSP6jLVwooYUSNXgovnZl6wnhMP6051J3kaxvwBt6v/7r3J9shSpmN8EPJ0ydqbWJGZsdwY9qTdppk=,10.140.28.159
mbr-skn-sep15-1311@jedix.com,1945520489,27272,E+oWqOohCS0dZoBHPMRvXYYqXvbRLNjsu7SMvYAQzggzDuj4VDqX2yXOGzV/h6AXzQqo+KaSdrxaeGgDpVPcFXs=,10.140.28.159
mbr-skn-sep15-1311@jedix.com,1945520489,28682,61+9GVRqcJkHc+5MTFjc0QRGfS0CM+EVZOoaJFfO+sVwee483LVdctsK3YCJJKHuFaNpfg2RY7yMXWDwcvoHBHQ=,10.140.28.159
mbr-skn-sep15-1310@jedix.com,1844446261,28683,mfGThDNTDTHsIlw33FXEJSb4hsgtHpSKW4zz98f7/8ZII4dxk/homSw4gnfuWpXj74ydl1clA6sxUosQ4iEplzY=,10.140.28.159
mbr-skn-sep15-1310@jedix.com,1844446261,27273,82g6MEUnPmXiT6WhdbY1pmjAYo0ZtE9Mxe+xqUgtiBdXwHroj3TsIU5nITdOfZRaC+wkMQHCOqiLRIAomczu4HM=,10.140.28.159
mbr-skn-sep15-130@jedix.com,959949409,27536,BCagAPcxxluEZtJOBbSBdnApRRr908AhXjqUi8s+EWp39c+N4C3HhYn05WoUvMhadGrczyVw72TIbkjnAblY4n8=,10.140.28.159
mbr-skn-sep15-130@jedix.com,959949409,26170,lOB9FuShWeylfaJJ6IdQBZkiH/ibUXpjD+ybJpiFyJfiDXE89sCK7UmlgTgQOd2Tas+yiYw1cJcgMb9A7YpbJ9M=,10.140.28.159
mbr-skn-sep15-1309@jedix.com,723314788,28678,2iX/UJCydM2uB2BWXkcfVu8cPE/KoWXKD3VSNpioWhT/tJ+/wCHzMYFFNVjoN/ySCzO8enHqgfoQnVeJvpzlWbQ=,10.140.28.159
mbr-skn-sep15-1309@jedix.com,723314788,27270,PLkR7vCC4FgG7F97igb6eSosSIzeQJl2753zjTcRXRlYDWlLuLd40GrSahvexdDES97VX9/+ihk7YAw1D+VlPgI=,10.140.28.159
mbr-skn-sep15-1308@jedix.com,668409837,28681,/vLiIvZS70DVAbAVgFA64I9CXKIsj/fnCS1CRMi0EcG5gm8R4OUz/D4H9TtIaABTC+zAwzLuzL5rl6/Tfhv/AeY=,10.140.28.159
mbr-skn-sep15-1308@jedix.com,668409837,27268,uOq3pzGYjocVXZhLyVykKryxGCvsAJNDR+YrEeQYvTYpK/HRdQuUjiUGaGRRcJBws7QK/gqE4pqIbPHIQuljWCo=,10.140.28.159
mbr-skn-sep15-1307@jedix.com,1212872783,27269,AdEcsjVI0jDAj2IRD2F3sUyw4QAs7lPT7AUIl6INN13b7LWQcSU/SxWa1dpNr6t+wQn+oy639IAsToKmY06cO7Y=,10.140.28.159
mbr-skn-sep15-1307@jedix.com,1212872783,28676,cwFX2ZlgFuLAKzZNCeJTZFyPFeNM59lGN89mJx1/wmQNULRzejg8I20HFUvk4+Wlwb+ygg8Ic6+2yutIg8ON3bc=,10.140.28.159
mbr-skn-sep15-1306@jedix.com,525459150,27267,dNEgSrPcZMyOqZokR1ND5uLH/VeHa8KrCPi4ktAAWCsy5u7d1HMffzxk7oysi4iNwQWjygWkhfaT+sTu7Wv2f5M=,10.140.28.159
mbr-skn-sep15-1306@jedix.com,525459150,28680,SB32t6uVyLYKjGsomLHRNHaf+puvz4Zuq8FGULwwu1y3R2qSzi42a8EpETcb8SfsEGkpLyWBPa4cyVs2DntnRdM=,10.140.28.159
mbr-skn-sep15-1305@jedix.com,1213893885,28677,PDUFp3Qi0Yo3g6ZuY0XL2dC4QszXWOCo12Xam2HM3RfdVA4morOPut7gQ5/9hgvghXhmXhn84ZzoPw3l/cUzdz8=,10.140.28.159
mbr-skn-sep15-1305@jedix.com,1213893885,27266,kfIdGmgzX/1cyFy78FB6TRhntZktYZHFMluDPY8GsHWrrbBLl0+UNMuzGm1ma1QOlLcPafmXX9UelQ/76B1nSeo=,10.140.28.159
mbr-skn-sep15-1304@jedix.com,2024947950,28679,wNbhcZmYSPEtRBtquS0tZYQe8iD2KvjgBofkWFJ4qTCG9R/Y3etMqwC5phQ4poq5pYR0Y4P1uIWhzd1V2f+cbnU=,10.140.28.159
mbr-skn-sep15-1304@jedix.com,2024947950,27265,3bcKiqtcHB+gyZBBddUaVwjrj1TSErTAVe1oq6b9bnrhnFzbo1y22pbcdRu00lEb3WnVT5TlX1HTaXatNqm0mGU=,10.140.28.159
mbr-skn-sep15-1303@jedix.com,1741572543,27264,Q2Kj2nlAEZIUMRvfldYtvYGuYE0sHYdZWCNsFiVSsaSXemCPLiRysnN4U60mvwImYjvyoaChPwxSkUBU2i4Z0OY=,10.140.28.159
mbr-skn-sep15-1303@jedix.com,1741572543,28675,cPHOZQzKp+VZ31XTqxo6VoRXA2dUGJ9KRj7NfOisrUZf32X1TieDmnJKZx7uWRYXcA2rGbiDKhZEgeZrzAgPdPg=,10.140.28.159
mbr-skn-sep15-1302@jedix.com,977840617,27263,/h7KnYsy0z0Kd9lp6TTSKQh5PbP8l7kEOE9N57/wUNnXrBQMzDWh431XtdAAC7d5TaJnbgKEe8v9mJg6NGaOcas=,10.140.28.159
mbr-skn-sep15-1302@jedix.com,977840617,28672,2++uwHcBQuKYolkuG+Amaiiyecrg+9yWcSpH75lTBayzgYbaicodsu2UuTuGVZwRWAQMixH3Jl7PN0lS5kFbfo0=,10.140.28.159
mbr-skn-sep15-1301@jedix.com,1266047958,28673,5AstE7pxJq4sjzCxSf6seuPtXuBOztF8HHpi2a1BQiFllEZhqemFxAtCSrOe+eXhcYJUiXeT+Gb81BSeh7DioTU=,10.140.28.159
mbr-skn-sep15-1301@jedix.com,1266047958,27261,GFmOBdfApSZcklrq0Ai5gu3sRWpU2CcEBqVhgaxVqo454UfiFKz4S5CXLjAOyBQ4i5uONCw5O/ADn4Vg5W3lkXI=,10.140.28.159
mbr-skn-sep15-1300@jedix.com,770188257,27262,g02ONF+/3TEH8/xfkDYT3MOh6eDttwaZKihg8ZYMe9GZIu4+OmP6E5F8BA2SNIeA2IvYQaCGEukP9HP4EtfW2z0=,10.140.28.159
mbr-skn-sep15-1300@jedix.com,770188257,28674,9bwNjn0zV2jmRWvO7bLhO3DpxRYHFzHXwd8+p/oQVQK3JsdVAoy7dTF6WjKdfXXNtALJumg47rSaPyRplldEZIY=,10.140.28.159
mbr-skn-sep15-12@jedix.com,2146982359,27419,/vZpTUZUaafSWqNPO1WC9DLf+2DQba3uA7E2oOVHHIUrQvqQoYeZqd0tUIJComdJVNGTX+KEpCspGO01M5+v1Cc=,10.140.28.159
mbr-skn-sep15-12@jedix.com,2146982359,26061,eSe9k9n+uVOv1MChfO4IGTUeQV3CmJHsRw9jFI+2/BnyJrKpTWy7pAIvBybKc1fG/Vw4ltKJbUSXiWNnU7zs6So=,10.140.28.159
mbr-skn-sep15-129@jedix.com,730667070,27535,lEX6fORwBrbwru9qSZ45cTsfEo1a8Wydrt/KFmIqogLuEqZ1fqfUftULoZnAmBmWybjAkpYkgynm2dwdhINa/k8=,10.140.28.159
mbr-skn-sep15-129@jedix.com,730667070,26171,ep5O+bOM8SzlX4Umy82z7rDnjaS4SXMt3K4n6cIBHTB51VsUaY/B2Ni1H+DJhvw04VDR5i0cq7CbxfYGbb06CpQ=,10.140.28.159
mbr-skn-sep15-1299@jedix.com,1747212516,27260,9wwO3DzSafVktallkVFt2To8xTk/w9AW/BlNlRZ567/pjpQPsIYsHUg4vDRWw8Aj7tcEXREvwInbRE8AEu1unjs=,10.140.28.159
mbr-skn-sep15-1299@jedix.com,1747212516,28670,5qgG1WaCC3evSNqw76fKTGTgxVUfw4Ix6WE7jgUSQyc8rEvcQqmlAJQ9U+YtLCLTQ2uq5EFVckdjwn5Skr2dTTc=,10.140.28.159
mbr-skn-sep15-1298@jedix.com,916947331,28671,vVuKvMEjdKk1hoGQhjAFoBHRzGuL7yyufw0WwqIf1yFjpB+GzvkxnQFMnT8EYIRe9OzFQPKGf8KwrslvWTb5irY=,10.140.28.159
mbr-skn-sep15-1298@jedix.com,916947331,27258,Z/ACXJJ+54kl/jqmTrBqPbzxMv087+bCuUFyTZ3GGBVZkdmVoctZPat24r8VCclIyg1k08nPPp1zCEoJuNbtikQ=,10.140.28.159
mbr-skn-sep15-1297@jedix.com,1678643623,27259,D8wdNSVHlyvWFHrSorWpZgLgWyRYnpUwuLPZFbREZaTRbybtwPN6ajGiZXNX6jJvIDQFS+9ThOIlrOHw9NE33PA=,10.140.28.159
mbr-skn-sep15-1297@jedix.com,1678643623,28668,lOlS/jw4egogDIIpxeNEDKJ5n1oJBkF0/31aMP1sjAoQGOCdrPTuPOXHwXat5WAPT+vZGnGOwCFSzM5h4Yl74hE=,10.140.28.159
mbr-skn-sep15-1296@jedix.com,427490433,27257,BL2/DjwqglX+SzRktpoXQH2NgtEG0CKPZEme2u/drkHDrJ2Q+XmCHo4iMhjv3JW+U4/iAeXzorBhWaJ8e4JUOA0=,10.140.28.159
mbr-skn-sep15-1296@jedix.com,427490433,28669,dORKFB/bxkY9esr+TpVrx0SNw5WJNXUPPCRgHRHvoJVE+DyOwoYri4QfeIFIiN+8tDULRKpOGQGVse/3iFUIlN0=,10.140.28.159
mbr-skn-sep15-1295@jedix.com,932463142,27256,PMJaQN9mykkywIsYC8LeyHRl5N7l32x/QK7Sv2a4jHDeGWp9JjW2caso0BH4HczI9YUPSmnqqlfT5oYqUkUIc4I=,10.140.28.159
mbr-skn-sep15-1295@jedix.com,932463142,28667,rAaTZC2iqjITN+/m5HjriSQg6CM74EFe9/gxbc8Xhwm25+VOywTiX6F3LSU7GWPPVSOdfs2fdWJCC1FX0mPMdwE=,10.140.28.159
mbr-skn-sep15-1294@jedix.com,2085936781,27255,NSZk+ba4+K3xJxbFO5mSNeRddnQiTnDTyCqkZgRVN0JXHcdwOJNOqsZ6hiHaMxBtqmZMAa8ijVQQYhiTo1lPekE=,10.140.28.159
mbr-skn-sep15-1294@jedix.com,2085936781,28665,LZloCWCPghGSaOYbATfZHP9bNn5OixTViVEMzaZ1BDWtBKkPYdE7rRdwYHbFTYnlKKU+GdCgQCPpaZWyq5179UQ=,10.140.28.159
mbr-skn-sep15-1293@jedix.com,1316638789,27254,jGn/9tzaEJ+ynEru9leHkWaFBP5NosFTAW+owIhogMXaOa0yf3EUtO5DstjNiHYeavm94jwFbTuIihUCsEScp1Q=,10.140.28.159
mbr-skn-sep15-1293@jedix.com,1316638789,28666,pmG4oiKvMGuPhEKiV9LqICpz8IDrYOR1MWD+Vic7TAmClQz2w5Uy67+21N7Ikq3BNEhc+E3C11jtJnC6cISnlgw=,10.140.28.159
mbr-skn-sep15-1292@jedix.com,705086675,27253,3Yt1xoZFkK/MhHc20H/tCcPx8NTixLiaT9g19DSVVp66LJFD+GGMLc2kkMBGrfTNLld7th2zCR5lUsGS/nBJ/SQ=,10.140.28.159
mbr-skn-sep15-1292@jedix.com,705086675,28662,yg/KuQMJV5OhZe7/gifPZEGLtfHlZN8sogXI+QZiqYqoBoyuSFr1y0wo72+uxJrCG0g56HWGOXN43bREL1uNfBk=,10.140.28.159
mbr-skn-sep15-1291@jedix.com,1090003087,27252,EUhrszHCNzXFLkzxpFyb97NOy2+gUcEQDfvDvCkSQk80GGmfwaLVf0VK2nqr7w6EQxarikwEQp05Dvn3mj7+llE=,10.140.28.159
mbr-skn-sep15-1291@jedix.com,1090003087,28663,Lyqe3jdHScOi5PKnyvizyVmiGtnB1Hh2l11ckbJQNqZhfVu6SPKby4jAlwNgKeVTkJ4PiY0RdIXifjpR2rdOH48=,10.140.28.159
mbr-skn-sep15-1290@jedix.com,1072581404,28664,KOnWygJacHIvW3seDObEy5xNdw7R8UDJHYokQWsiRwG+sbirBjtGbyII2mCf27JgnesVP1iFs8pFBNdsxixuHPM=,10.140.28.159
mbr-skn-sep15-1290@jedix.com,1072581404,27249,/SG2HIGhcZE2AHwCMx0FqE/Mx/OIhOyVCHUV+mE44tFsQX8cp3NDoYsacbRN83uawLY43wKO8nNx8e2v+R2m9NU=,10.140.28.159
mbr-skn-sep15-128@jedix.com,345440707,26169,dH/ZE/jduHFv35+KlVPwjrHIU2jrVKRVpFKNldZFNJXPdo/eBgzew3StwSdJG5FYJN5p/i53jjArUa3sx6x7+Wc=,10.140.28.159
mbr-skn-sep15-128@jedix.com,345440707,27537,8jjHlQQ05VtZEQC9QkNcqSt9DycP9R2lJCfEnuYWY+feFSkmPWxdQyr7sE2G2n/QwjhOejccAPJ4r25A/ZiOKeU=,10.140.28.159
mbr-skn-sep15-1289@jedix.com,1339867134,27251,yrCaLD9tnvFC0b4PPpjfn1oamTIScJ10ofzAkqy9IDtDL+7AONpg9IJLokKjgigd2YtderPqGYFfFmOPNWT0mew=,10.140.28.159
mbr-skn-sep15-1289@jedix.com,1339867134,28661,PGnjR6zYnZMmwIyxBb2860n31/6sct12cUAhi1QKqc50GC16+1QQ2dgbayVkn9MXnDvIYOglWxuC0dfoDFRxMdw=,10.140.28.159
mbr-skn-sep15-1288@jedix.com,288387714,27250,aPZI3dF27N7WBjHdnT6gpa1g75/3gdyGoPN/uAgXPmsTY8fGO/BQbHU4EH4UBkTA2EA9Ovswen+YaT3P1/9a0QQ=,10.140.28.159
mbr-skn-sep15-1288@jedix.com,288387714,28660,FuUL+i/fB1aQmJh9kOVxG3D+aeBZGN+zYKbHy/4Yly81uP9BwKvrPHb129t7V0fp+Uk8JHoDadNi94Skc/yZuJY=,10.140.28.159
mbr-skn-sep15-1287@jedix.com,394246985,28656,//B4cE0WUNrpyTBqm4uZuAu9g3YqWcDPJsZqx2q7lv/mNC+kARSxolQv2pnzb5FozDNSlXgNgqYPyuRXOHi/o5w=,10.140.28.159
mbr-skn-sep15-1287@jedix.com,394246985,27248,wkAlIDyMykzTWx3SEh1cOkrMoPNZSOQjl06HYNtcUJPu5+tMKcvEuZGKunv9PWXmZx6S8wGl41qsDJLUHNDLgUk=,10.140.28.159
mbr-skn-sep15-1286@jedix.com,2052461620,28659,vb7PJnVQhbL8vDXs7usDXMTvWPm1KQUNWhESHlWZE2mJhayl3OM+ma8ROUq4EGu53Y4Hk5AjHtS2QIcOSfQ37D0=,10.140.28.159
mbr-skn-sep15-1286@jedix.com,2052461620,27246,Gv4mjcn1Jg7I9nR9rDCP2Pn6e+Q7Fx4bVHxoYh65imfLB9jdjqoB1JwLEbvHQ2HO0NDWMNCku9fFjZl7Z+JvUto=,10.140.28.159
mbr-skn-sep15-1285@jedix.com,1895321427,27247,m8hQHHUvBKSKY/2Xti18gTlBGkR79F6pkEZySJH8eXTLkLjZHSN5xtFuvKwg+Fhdq2Rg+3OGrfdqvD8ThNWvl1k=,10.140.28.159
mbr-skn-sep15-1285@jedix.com,1895321427,28657,wtpGm2bGsyHuWH1x9gQNMGMvaZLXuGUEfjJljN8v1aCLunamEwWNFGf1vvK/pe6KeyUj4U7LKwczFURyQXtDnOE=,10.140.28.159
mbr-skn-sep15-1284@jedix.com,12975476,27245,ulKXyLqETZcQ4fobNLEu9mUZaykGgTgHtZ1CUfOKMT96Pl3YzFVk4N+OoY4I3XssaoFHLfKgsnJDnCd7vLb3EAI=,10.140.28.159
mbr-skn-sep15-1284@jedix.com,12975476,28655,OR0gq/lgoeGCxKaUmp1PZwnXKFI5zr3Kv0YULoAfAeXjEo9ePlKKZiM2fWylknmSkKdto0sMVbMgxQoOuj2RrY8=,10.140.28.159
mbr-skn-sep15-1283@jedix.com,162623659,28658,zIwAxw29Ugnfv6/VBIDp6ELFjRCL9oCDZ2wFC2g+JhIfM73emfpQwzT36Wjw8TlG5uh7g3WnNlkmqEQtsoqSCFY=,10.140.28.159
mbr-skn-sep15-1283@jedix.com,162623659,27244,lFreIU/mH7/rSiE8knKYW/wMxmGlTq8CUlQwfboWxNAWX0U4V/qx8vKV1eqMqcPuoKHJSfOvxrBd0wYeXTFuQpY=,10.140.28.159
mbr-skn-sep15-1282@jedix.com,1332156366,27243,rEJ0ThmX4Hst2AwPSJi9J21TCmypMmziye19/Llm7P5Ym0Id83fpcz0S4CrplW4/dmwcdKZruptIfUVNgeS63B8=,10.140.28.159
mbr-skn-sep15-1282@jedix.com,1332156366,28654,RaSOx65fFRHaiS19T4jDY2d09Hiiklym24OfrXLXLB5+noH2c+/5Vwagyqx4UfaEwgZKZeoRQdzf78eaFk1qKmU=,10.140.28.159
mbr-skn-sep15-1281@jedix.com,370871577,28653,NLKyZJhpgc8CAhUSbKmhY2aa0cgtlE/6Q2OWgzMUr0hzKwmOh4zEslc0n9BQQyQLCPhH+dN0mEEQl9VjODxRf1U=,10.140.28.159
mbr-skn-sep15-1281@jedix.com,370871577,27242,kYmez5EdomZxkzTsfRKaKpbQ2W4RqrpAgYG8EmLB7HMurwZrGpLl1JbuOegnJgcHPrk06JTR0wXOB6WiyTSSbJ8=,10.140.28.159
mbr-skn-sep15-1280@jedix.com,1429914346,28652,OHXDUxcEoBA0ucA3IyyRore2yy3no4ikbd3keBCnWDQc1yHFntrf4HU3hYtcitykX3xmFAMmxH46QNOq+tgwNw4=,10.140.28.159
mbr-skn-sep15-1280@jedix.com,1429914346,27241,2zrQ5TMOsOaoJUcMH49x2Daqvyt1OEHQR5H0PHZbi/vcCcYDhOhEO5Pj22VyBoZOC6kuaqMleERbSZKNbmsVgpo=,10.140.28.159
mbr-skn-sep15-127@jedix.com,1478930451,27534,rJrUVkb8wEmkWcSewEyOPvomGsc1tdPJNB5rZTzVZAmyM+p4+oE+163q3e1n6fNfn/2xVA49KyO+KPcEoWs+gZM=,10.140.28.159
mbr-skn-sep15-127@jedix.com,1478930451,26168,HSM9v1YQXG6/Nh5YJz3Qk53W62jZx79fCTAGNBImfEwYH+z/NLmvYix1Ugnne68AD7NJzNUkQf3jyfilq7IYaHE=,10.140.28.159
mbr-skn-sep15-1279@jedix.com,1770977622,28651,yI3yL4Oh1klxK8Kf9bxhOjD2KrB0w4pmDlJpTYUD2wbbWuys566jnTTYXOC3u8yCkQS09chSC+6pDgt3tsP31J0=,10.140.28.159
mbr-skn-sep15-1279@jedix.com,1770977622,27240,KJZ07NRVAgtpw/N2Q4MG8FYahbQ7svpJ67cqUXqzs4pP2J5RajqrTUK67t+KW0tUfahFvWByX5qzmxB/yr+mtug=,10.140.28.159
