CCType,CC,ExpMonth,ExpYear,CVV,CCAddress1,CCAddress2,CCCity,CCState,CCCountry,CCPostalCode,CCPhone,CCCurrency,CCLocale
Discover,6011389712578260,04,2024,688,98500,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5164806277148509,03,2023,394,98501,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007169637526,01,2023,972,98502,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,375975226575991,05,2025,5940,98503,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5117897440035796,12,2021,550,98504,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007131141714,02,2023,379,98505,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379703392459147,04,2017,2031,98506,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011947085933766,10,2019,188,98507,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5444069827125426,01,2022,325,98508,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485898842085964,03,2020,643,98509,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373436956280676,02,2019,1573,98510,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5432327532811407,07,2022,376,98511,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556321274483445,06,2018,746,98512,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376531038323366,05,2025,1640,98513,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011324201757232,08,2017,966,98514,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5589685434395444,03,2016,273,98515,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485447513484948,01,2018,469,98516,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,347071216385198,03,2016,4434,98517,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5380913441396101,04,2022,541,98518,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556659787450736,07,2020,886,98519,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,376912895454421,04,2017,8813,98520,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011318383029436,06,2021,530,98521,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5354342041280618,01,2017,825,98522,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539274491085794,05,2025,734,98523,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,375159376398104,12,2021,8960,98524,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011913145101166,03,2019,815,98525,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5186216433870596,11,2025,465,98526,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539034000594847,10,2019,963,98527,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344786418862024,06,2023,9368,98528,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011487496597272,03,2023,776,98529,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5331475796043340,11,2025,482,98530,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916825605613988,01,2018,527,98531,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,341730702224270,04,2018,4828,98532,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5109539883530715,04,2023,747,98533,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929816733532872,07,2019,119,98534,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,374266844521075,04,2020,8405,98535,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011335973699691,05,2017,681,98536,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5132321840250229,05,2020,561,98537,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485548399333677,06,2025,397,98538,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,345284009328505,05,2017,1901,98539,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011296926401389,09,2016,289,98540,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5430524132516921,05,2019,252,98541,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916996146859693,05,2021,605,98542,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349584266930687,06,2018,8429,98543,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011079451261380,09,2023,915,98544,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5523138828214838,08,2024,191,98545,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007166804574,08,2018,110,98546,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,346267999913567,06,2023,1279,98547,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5322227287111644,06,2024,339,98548,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716333143106401,06,2022,485,98549,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378174501326398,11,2024,9024,98550,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011338964620429,06,2017,627,98551,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5286998220320021,07,2025,107,98552,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4828547169118629,06,2019,549,98553,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,348830562533670,12,2024,3577,98554,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011900997952028,03,2018,343,98555,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5271688080965588,03,2021,947,98556,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539069790077314,03,2024,385,98557,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,343100455814040,12,2025,7957,98558,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011293409349995,03,2023,332,98559,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5593090745819287,01,2024,368,98560,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916941187090105,02,2025,185,98561,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,371543656242831,10,2020,4199,98562,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011287503033604,08,2017,797,98563,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5351829044309215,12,2020,118,98564,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916249077135505,10,2016,609,98565,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,375224646586803,02,2025,9619,98566,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5514997568043371,06,2016,385,98567,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916954263188214,06,2024,396,98568,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377132458460272,05,2021,7816,98569,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5148851082402361,04,2020,664,98570,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556579108487458,04,2018,110,98571,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,343521668084677,12,2017,7051,98572,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011224185054350,03,2017,763,98573,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5403221872645423,05,2022,521,98574,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007104000939,02,2018,496,98575,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,340906820892716,03,2025,4467,98576,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5584534645756819,08,2022,731,98577,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539609655350577,05,2024,907,98578,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379446501877748,11,2017,9234,98579,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5163561727404769,12,2020,989,98580,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539068605360972,11,2019,120,98581,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,370002403444118,03,2018,1787,98582,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5533649424173044,05,2022,486,98583,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556128778087758,05,2025,669,98584,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,347557970261963,05,2017,4267,98585,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011226838413321,05,2016,379,98586,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5151862348475830,12,2021,193,98587,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716356058004816,01,2022,253,98588,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377119790491941,04,2018,4970,98589,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011989858679200,06,2025,359,98590,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5555823798627728,07,2021,612,98591,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539857138456566,04,2021,961,98592,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349104426058772,02,2022,2523,98593,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011059220170898,09,2024,548,98594,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5540561268599948,04,2021,844,98595,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007181862359,07,2023,977,98596,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344695775178512,08,2020,9273,98597,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5268310061074075,08,2018,175,98598,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556693349116766,01,2024,231,98599,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,374000636547539,08,2022,8776,98600,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011033055830470,11,2017,138,98601,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5230441759114959,01,2018,180,98602,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007146999965,02,2022,513,98603,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,349690920247408,01,2021,8457,98604,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5365752860682107,05,2021,357,98605,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539362590328411,10,2021,444,98606,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,372068333348750,04,2020,6232,98607,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5109999702893639,03,2019,207,98608,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716822895042327,04,2021,272,98609,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,343492120119495,12,2021,4355,98610,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5177406417389249,06,2025,720,98611,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539042949304145,03,2022,497,98612,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377262437319024,01,2025,6495,98613,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011366722103057,01,2024,846,98614,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5112972225328925,04,2019,230,98615,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556688626288619,07,2019,228,98616,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,340899123785754,12,2019,4262,98617,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5386936492460041,05,2019,733,98618,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539092901933092,08,2017,895,98619,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,340200489725825,01,2024,5912,98620,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5126142251550073,06,2023,600,98621,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556362878784929,03,2017,890,98622,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378703181205272,03,2023,8664,98623,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011464888522598,11,2018,384,98624,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5476614437044862,09,2025,868,98625,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556798804027869,10,2016,902,98626,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379354685140802,11,2016,3372,98627,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011333599389342,08,2023,596,98628,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5344814827246206,03,2023,684,98629,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4305127611672861,09,2016,222,98630,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,342215805694016,01,2020,8710,98631,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5198004885245699,02,2016,726,98632,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007150481637,05,2020,340,98633,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,346928598346539,09,2019,3754,98634,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5338499424230627,04,2020,113,98635,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4190300375436116,02,2020,324,98636,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,340171063978900,10,2024,9152,98637,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011978386304670,08,2024,284,98638,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5259991332768099,03,2022,723,98639,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716805061387774,09,2018,221,98640,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,346508551260669,04,2021,4366,98641,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011440692675566,09,2024,781,98642,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5465593964456579,04,2024,740,98643,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556617819085391,01,2022,862,98644,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,346186021172291,12,2016,6130,98645,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5199872738298092,10,2024,835,98646,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916579421031640,10,2023,774,98647,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,342793478745323,07,2018,3480,98648,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5265614098773028,01,2023,278,98649,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532396129115755,02,2024,315,98650,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,347251709199161,10,2017,9885,98651,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011924216594114,06,2018,198,98652,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5491852959820639,03,2025,184,98653,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485141456803012,10,2020,629,98654,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,345939064188744,07,2019,3296,98655,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011489690572879,06,2018,871,98656,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5106280872229026,02,2020,877,98657,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539313688972958,08,2016,750,98658,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377190281828685,10,2020,6064,98659,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5598977819817848,06,2024,973,98660,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4113257576680435,03,2023,692,98661,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,340091287738858,03,2024,4188,98662,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5404328385092818,11,2019,732,98663,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556358873183794,05,2017,979,98664,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,348932871927112,07,2025,3588,98665,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011933127676274,10,2024,530,98666,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5501894566935317,06,2017,794,98667,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485555671151065,06,2021,940,98668,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,371489861683379,11,2016,4710,98669,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5438457974771191,01,2023,637,98670,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4556252964161407,08,2020,896,98671,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,379648463259035,03,2022,1286,98672,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011441523302842,02,2024,441,98673,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5554874699495450,03,2025,138,98674,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716541587616681,01,2020,244,98675,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373945665399411,03,2022,1690,98676,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5124694573948916,02,2024,799,98677,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485120445516257,03,2022,541,98678,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373292328421799,11,2018,9777,98679,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011055433418603,05,2022,842,98680,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5145900339751568,06,2021,593,98681,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4715112256487373,01,2025,572,98682,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,342344037573184,02,2021,1593,98683,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5320333861405667,12,2024,948,98684,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485907367860972,12,2022,617,98685,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,341499998787198,05,2023,5321,98686,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5505634878041149,08,2016,542,98687,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716863479194548,05,2024,844,98688,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344954890939591,01,2018,4322,98689,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5586002347287283,08,2024,797,98690,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4929027928979015,04,2022,571,98691,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,345418684292863,02,2023,2233,98692,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5592936127728655,02,2016,408,98693,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539337475131197,05,2024,938,98694,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373722741994287,07,2017,1360,98695,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011937308812046,03,2017,113,98696,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5447208646622745,06,2020,945,98697,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485584530280261,09,2025,747,98698,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,345651441706714,04,2018,5795,98699,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011412791891501,03,2018,142,98700,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5239823322438372,10,2024,463,98701,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485647167530454,11,2025,750,98702,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,340514665675590,12,2019,9519,98703,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011065433109318,11,2016,132,98704,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5556197520404709,04,2019,115,98705,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532268565721877,07,2024,969,98706,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,340815844809962,11,2018,9106,98707,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5254757361456640,01,2019,230,98708,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007188301245,05,2016,667,98709,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,374551382955318,12,2021,9909,98710,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5477123457958281,08,2019,204,98711,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485806771333230,07,2024,116,98712,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,372015770825931,11,2025,2538,98713,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5470738162726934,06,2025,649,98714,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485908807029426,03,2021,655,98715,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,370159704517073,09,2018,2282,98716,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011402748070804,04,2020,972,98717,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5551832488009398,10,2025,661,98718,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532490463247447,11,2019,491,98719,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,378710131293837,02,2018,6269,98720,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011375707994455,12,2019,422,98721,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5173970687959407,06,2022,263,98722,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4046500502495077,01,2024,305,98723,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,372533779960921,07,2024,2000,98724,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011292541883176,07,2017,766,98725,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5263855553304146,06,2022,478,98726,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532209607512080,01,2022,354,98727,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,347437606491534,11,2016,4300,98728,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011444968005276,03,2023,117,98729,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5502739780263807,02,2023,884,98730,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007191983336,04,2021,645,98731,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,342408245497450,04,2019,5644,98732,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011349822555921,09,2022,787,98733,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5367631118595360,12,2022,933,98734,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4350387510546343,12,2022,705,98735,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,345601219472502,02,2020,8876,98736,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5412294644269557,01,2016,525,98737,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485396736269653,04,2024,198,98738,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,340758228430411,04,2017,7459,98739,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5275772903789759,09,2022,485,98740,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4485614924973450,09,2023,378,98741,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344309909686909,03,2022,3736,98742,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011420234903981,05,2022,713,98743,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5232615535432839,11,2018,807,98744,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916478837178261,06,2018,907,98745,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,370334152188046,04,2021,6708,98746,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011030254043756,05,2018,413,98747,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5158361649486953,08,2018,296,98748,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4532011072947829,03,2021,878,98749,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377205537100810,02,2018,9383,98750,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5547977590986418,01,2021,700,98751,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916607877267440,09,2023,224,98752,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,344422784061443,12,2024,2666,98753,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011467496155826,06,2018,395,98754,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5529487620377747,01,2020,449,98755,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4539005463099110,12,2025,998,98756,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,373854274815967,02,2020,5473,98757,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011001526061835,07,2020,841,98758,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5306249581776252,05,2025,785,98759,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4716326718078062,03,2025,899,98760,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,377992661724537,11,2022,3717,98761,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5519475554889623,09,2021,996,98762,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4024007173261594,02,2018,745,98763,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,374350000832300,07,2024,7625,98764,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Discover,6011265443481190,01,2025,173,98765,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
MasterCard,5368325351976234,09,2016,378,98766,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
Visa,4916340716247718,12,2017,252,98767,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
AmericanExpress,347213092806695,06,2022,5205,98768,goleta,santa barbara,CA,USA,94089,8313427215,USD,US
